loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
24000.0,6 years,MORTGAGE,175000.0,2012-12-01,Fully Paid,home_improvement,201xx,VA,7.0,0.0,2006-02-01,705.0,709.0,3.0,24.0,,17.0,0.0,28075.0,37.9,28.0,f,24.0,0.0,442664.0,74000.0,9.0,26039.0,38571.0,40.9,41.0,83.0,3.0,3.0,1.0,3.0,,0.0,,0.0,6.0,9.0,10.0,15.0,2.0,15.0,24.0,9.0,17.0,0.0,0.0,0.0,2.0,96.0,20.0,0.0,500886.0,43427.0,65300.0,20296.0,1519.1227273810982
10000.0,,MORTGAGE,41844.0,2012-10-01,Fully Paid,home_improvement,706xx,LA,22.48,0.0,2001-07-01,680.0,684.0,2.0,,,9.0,0.0,31301.0,72.5,16.0,f,,0.0,88551.0,43200.0,1.0,11069.0,8207.0,78.6,81.0,137.0,49.0,22.0,2.0,49.0,,1.0,,0.0,4.0,7.0,4.0,9.0,1.0,8.0,13.0,7.0,9.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,105400.0,31301.0,38300.0,0.0,2534.1759142398005
10000.0,5 years,OWN,50000.0,2012-11-01,Fully Paid,debt_consolidation,109xx,NY,5.21,0.0,1981-09-01,685.0,689.0,2.0,26.0,,22.0,0.0,5334.0,24.8,53.0,f,26.0,0.0,62449.0,21500.0,19.0,2974.0,8319.0,34.0,72.0,380.0,4.0,2.0,0.0,5.0,26.0,4.0,26.0,4.0,4.0,6.0,9.0,27.0,6.0,18.0,46.0,6.0,22.0,0.0,0.0,0.0,9.0,92.0,12.5,0.0,75624.0,62449.0,12600.0,54124.0,1567.1659360464982
10575.0,< 1 year,RENT,40000.0,2012-12-01,Fully Paid,debt_consolidation,741xx,OK,10.41,0.0,2000-07-01,660.0,664.0,1.0,56.0,,6.0,0.0,8122.0,87.3,17.0,w,56.0,0.0,37366.0,9300.0,3.0,6228.0,1178.0,87.3,131.0,151.0,5.0,5.0,0.0,5.0,,5.0,,2.0,4.0,4.0,4.0,9.0,8.0,4.0,9.0,4.0,6.0,0.0,0.0,0.0,2.0,88.0,100.0,0.0,39002.0,37366.0,9300.0,29702.0,2286.6625912292966
5000.0,10+ years,RENT,92000.0,2012-10-01,Charged Off,debt_consolidation,144xx,NY,14.26,0.0,1983-12-01,700.0,704.0,1.0,,,17.0,0.0,16590.0,83.6,21.0,f,,0.0,19007.0,19800.0,7.0,1118.0,1620.0,89.1,25.0,351.0,13.0,13.0,0.0,13.0,,3.0,,0.0,10.0,16.0,10.0,13.0,1.0,16.0,20.0,16.0,17.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,27712.0,19007.0,14800.0,7912.0,-801.5299999999997
20250.0,3 years,MORTGAGE,63000.0,2012-10-01,Fully Paid,credit_card,953xx,CA,33.87,0.0,1999-08-01,710.0,714.0,0.0,,,18.0,0.0,35635.0,54.6,31.0,f,,0.0,253703.0,65300.0,4.0,14095.0,27065.0,56.8,160.0,155.0,5.0,5.0,1.0,5.0,,11.0,,0.0,5.0,5.0,11.0,13.0,8.0,14.0,22.0,5.0,18.0,0.0,0.0,0.0,2.0,100.0,27.3,0.0,305125.0,85382.0,62700.0,69262.0,3224.8999980566987
9750.0,10+ years,RENT,30000.0,2012-09-01,Fully Paid,debt_consolidation,846xx,UT,18.52,0.0,1996-12-01,675.0,679.0,0.0,56.0,,14.0,0.0,11481.0,59.5,31.0,f,56.0,0.0,19568.0,19300.0,4.0,1631.0,6780.0,61.9,139.0,191.0,2.0,2.0,1.0,2.0,,8.0,56.0,1.0,6.0,8.0,7.0,11.0,12.0,10.0,18.0,8.0,14.0,0.0,0.0,0.0,2.0,96.0,66.7,0.0,29307.0,19568.0,17800.0,10007.0,1581.2493116887981
14675.0,10+ years,RENT,50000.0,2012-12-01,Charged Off,debt_consolidation,208xx,MD,15.1,0.0,2002-08-01,710.0,714.0,3.0,,,8.0,0.0,4755.0,45.3,14.0,f,,0.0,27893.0,10500.0,3.0,3487.0,4053.0,46.7,6.0,125.0,12.0,6.0,0.0,12.0,,6.0,,0.0,4.0,6.0,5.0,10.0,1.0,7.0,13.0,6.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,35391.0,27893.0,7600.0,24891.0,-5867.9
20000.0,1 year,RENT,145000.0,2012-12-01,Fully Paid,credit_card,606xx,IL,10.79,0.0,1999-06-01,680.0,684.0,0.0,32.0,,8.0,0.0,25672.0,88.8,30.0,f,,0.0,43170.0,28900.0,0.0,7195.0,3228.0,88.8,148.0,164.0,47.0,28.0,0.0,75.0,32.0,,32.0,0.0,4.0,4.0,6.0,16.0,8.0,6.0,21.0,4.0,8.0,0.0,0.0,0.0,0.0,93.0,75.0,0.0,58958.0,43170.0,28900.0,29859.0,2449.120257986
15200.0,8 years,OWN,50000.0,2012-09-01,Fully Paid,home_improvement,950xx,CA,13.4,0.0,1998-02-01,690.0,694.0,0.0,,,12.0,0.0,10959.0,50.5,17.0,f,,0.0,109808.0,21700.0,11.0,9983.0,9241.0,54.3,155.0,177.0,1.0,1.0,2.0,1.0,,13.0,,0.0,5.0,5.0,7.0,8.0,2.0,9.0,12.0,5.0,12.0,0.0,0.0,0.0,2.0,100.0,28.6,0.0,128599.0,25826.0,20200.0,19834.0,1485.792252282201
16425.0,10+ years,RENT,50000.0,2012-10-01,Fully Paid,debt_consolidation,238xx,VA,31.42,0.0,2001-12-01,660.0,664.0,0.0,66.0,,6.0,0.0,11322.0,88.5,25.0,f,73.0,375.0,23968.0,12800.0,5.0,3995.0,50.0,98.7,113.0,131.0,3.0,3.0,0.0,21.0,,,66.0,1.0,1.0,2.0,1.0,3.0,16.0,3.0,9.0,2.0,6.0,0.0,0.0,0.0,4.0,91.0,100.0,0.0,44844.0,23968.0,4000.0,32044.0,5465.4461783568
10000.0,5 years,MORTGAGE,120000.0,2012-11-01,Fully Paid,debt_consolidation,937xx,CA,15.94,0.0,1998-11-01,710.0,714.0,0.0,,,13.0,0.0,13291.0,47.3,31.0,f,,0.0,253912.0,28100.0,7.0,19532.0,468.0,90.6,170.0,141.0,15.0,12.0,4.0,17.0,,13.0,,0.0,2.0,9.0,2.0,9.0,7.0,11.0,20.0,9.0,13.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,289726.0,27072.0,5000.0,18088.0,1550.179999997701
30000.0,9 years,RENT,110000.0,2012-12-01,Fully Paid,credit_card,913xx,CA,10.77,0.0,1997-06-01,665.0,669.0,0.0,27.0,,14.0,0.0,29208.0,83.9,33.0,w,27.0,0.0,31331.0,34800.0,2.0,2611.0,2952.0,89.6,161.0,188.0,9.0,9.0,4.0,39.0,,9.0,,1.0,7.0,9.0,8.0,13.0,8.0,13.0,21.0,9.0,14.0,0.0,0.0,0.0,1.0,93.0,100.0,0.0,44800.0,31331.0,28300.0,10000.0,7085.123022347703
10000.0,,RENT,39864.0,2012-11-01,Charged Off,debt_consolidation,633xx,MO,20.56,0.0,1974-02-01,670.0,674.0,1.0,27.0,,8.0,0.0,6582.0,76.5,27.0,f,67.0,0.0,14593.0,8600.0,10.0,1824.0,1070.0,81.6,281.0,471.0,7.0,7.0,2.0,7.0,50.0,4.0,27.0,4.0,6.0,7.0,6.0,12.0,8.0,7.0,17.0,7.0,8.0,0.0,0.0,0.0,3.0,77.0,83.3,0.0,17256.0,14593.0,5800.0,8656.0,-6977.35
3500.0,7 years,MORTGAGE,57500.0,2012-10-01,Fully Paid,other,932xx,CA,8.6,0.0,1998-04-01,685.0,689.0,0.0,59.0,,4.0,0.0,794.0,44.1,11.0,w,,50.0,89863.0,1800.0,1.0,22466.0,595.0,54.2,121.0,177.0,22.0,22.0,1.0,22.0,69.0,,59.0,1.0,1.0,2.0,1.0,4.0,3.0,2.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,100724.0,11073.0,1300.0,17027.0,682.6399986386996
22500.0,10+ years,MORTGAGE,65000.0,2012-09-01,Fully Paid,credit_card,060xx,CT,16.36,0.0,1993-05-01,675.0,679.0,0.0,42.0,,13.0,0.0,23951.0,69.2,29.0,f,,0.0,228975.0,34600.0,2.0,20816.0,2397.0,77.8,228.0,236.0,16.0,16.0,2.0,22.0,42.0,16.0,42.0,0.0,3.0,8.0,4.0,11.0,6.0,12.0,21.0,8.0,13.0,0.0,0.0,0.0,0.0,96.0,75.0,0.0,244700.0,23951.0,10800.0,0.0,7211.849119916802
18000.0,< 1 year,RENT,48000.0,2012-09-01,Fully Paid,debt_consolidation,678xx,KS,25.45,0.0,2004-03-01,725.0,729.0,2.0,,,6.0,0.0,10868.0,53.0,24.0,f,,0.0,32388.0,20500.0,3.0,5398.0,4632.0,70.1,81.0,103.0,12.0,2.0,0.0,12.0,,2.0,,0.0,3.0,3.0,3.0,8.0,12.0,4.0,12.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,63290.0,32388.0,15500.0,42790.0,1356.8162740066982
7350.0,3 years,MORTGAGE,98000.0,2012-10-01,Fully Paid,credit_card,280xx,NC,12.94,0.0,2006-04-01,695.0,699.0,0.0,,,9.0,0.0,11668.0,75.9,21.0,f,,0.0,139645.0,15370.0,6.0,15516.0,3679.0,64.5,71.0,79.0,7.0,3.0,1.0,7.0,,21.0,,0.0,2.0,3.0,4.0,13.0,5.0,5.0,14.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,155147.0,36371.0,10370.0,33145.0,1207.7664725952
20000.0,10+ years,MORTGAGE,116000.0,2012-10-01,Fully Paid,medical,956xx,CA,21.48,5.0,1995-03-01,670.0,674.0,0.0,9.0,,17.0,0.0,10947.0,52.1,49.0,f,9.0,0.0,510603.0,21000.0,4.0,30035.0,7153.0,60.5,192.0,213.0,21.0,1.0,4.0,46.0,,10.0,,0.0,3.0,3.0,6.0,14.0,23.0,8.0,21.0,3.0,17.0,0.0,0.0,5.0,1.0,89.0,33.3,0.0,542202.0,152055.0,18100.0,146229.0,4019.0381663683984
3200.0,4 years,RENT,60000.0,2012-09-01,Fully Paid,moving,666xx,KS,11.02,0.0,2008-01-01,680.0,684.0,0.0,,,21.0,0.0,9101.0,39.2,25.0,f,,0.0,19903.0,23200.0,12.0,995.0,6299.0,59.1,57.0,57.0,3.0,3.0,0.0,12.0,,12.0,,0.0,7.0,7.0,11.0,11.0,5.0,20.0,20.0,7.0,21.0,0.0,0.0,0.0,2.0,100.0,20.0,0.0,39060.0,19903.0,15400.0,15860.0,632.8893875553999
4000.0,2 years,RENT,39800.0,2012-12-01,Fully Paid,debt_consolidation,840xx,UT,3.05,0.0,2002-09-01,670.0,674.0,0.0,60.0,57.0,9.0,1.0,3317.0,26.7,31.0,f,,0.0,28132.0,12400.0,5.0,3126.0,737.0,77.7,125.0,114.0,12.0,12.0,2.0,22.0,,22.0,,0.0,2.0,3.0,2.0,5.0,11.0,8.0,18.0,3.0,9.0,0.0,0.0,0.0,2.0,93.0,50.0,1.0,37320.0,28132.0,3300.0,24920.0,1083.168639859
35000.0,10+ years,MORTGAGE,117000.0,2012-12-01,Fully Paid,credit_card,937xx,CA,32.57,0.0,1997-01-01,700.0,704.0,3.0,26.0,,10.0,0.0,39806.0,70.1,26.0,f,,0.0,430010.0,56800.0,3.0,43001.0,15664.0,67.9,124.0,193.0,17.0,4.0,3.0,17.0,,5.0,,0.0,3.0,4.0,4.0,12.0,6.0,5.0,17.0,4.0,10.0,0.0,0.0,0.0,2.0,96.0,75.0,0.0,516905.0,149076.0,48800.0,157105.0,8118.890421532
10700.0,9 years,RENT,41000.0,2012-09-01,Charged Off,other,903xx,CA,7.58,0.0,1995-01-01,685.0,689.0,0.0,,,8.0,0.0,9292.0,73.7,13.0,f,,0.0,9292.0,12600.0,7.0,1162.0,501.0,92.9,,215.0,3.0,3.0,1.0,3.0,,7.0,,0.0,4.0,8.0,4.0,7.0,0.0,8.0,12.0,8.0,8.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,12600.0,9292.0,7100.0,0.0,-8631.95
5500.0,4 years,RENT,48440.0,2012-09-01,Fully Paid,debt_consolidation,799xx,TX,22.17,0.0,2001-11-01,710.0,714.0,0.0,,,7.0,0.0,8289.0,47.6,25.0,f,,0.0,46789.0,17400.0,5.0,6684.0,2362.0,70.8,118.0,131.0,12.0,4.0,0.0,12.0,,10.0,,0.0,2.0,4.0,3.0,12.0,8.0,6.0,17.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,57697.0,46789.0,8100.0,40297.0,421.4392190320996
23000.0,10+ years,MORTGAGE,61788.0,2012-09-01,Fully Paid,debt_consolidation,774xx,TX,31.95,0.0,1986-09-01,725.0,729.0,0.0,,,16.0,0.0,23843.0,48.2,48.0,f,,0.0,153595.0,49486.0,6.0,10971.0,24221.0,49.3,138.0,316.0,11.0,11.0,2.0,11.0,,9.0,,0.0,7.0,9.0,8.0,21.0,17.0,11.0,28.0,9.0,16.0,0.0,0.0,0.0,1.0,100.0,28.6,0.0,203082.0,68626.0,47786.0,57516.0,3504.6181461458
5200.0,2 years,RENT,29000.0,2012-12-01,Fully Paid,debt_consolidation,554xx,MN,6.04,0.0,2003-10-01,755.0,759.0,0.0,,,6.0,0.0,4455.0,16.6,19.0,f,,0.0,6530.0,26900.0,1.0,1088.0,21657.0,16.4,110.0,111.0,15.0,15.0,0.0,47.0,,,,0.0,2.0,3.0,4.0,9.0,9.0,5.0,10.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,31919.0,6530.0,25900.0,5019.0,305.4697071829005
12000.0,1 year,RENT,95000.0,2012-10-01,Charged Off,debt_consolidation,951xx,CA,12.69,1.0,2008-09-01,675.0,679.0,1.0,7.0,,13.0,0.0,8222.0,49.5,14.0,f,,0.0,26356.0,16600.0,7.0,2027.0,1089.0,66.0,49.0,45.0,4.0,4.0,0.0,4.0,,1.0,7.0,0.0,3.0,11.0,3.0,3.0,2.0,11.0,11.0,11.0,13.0,0.0,0.0,0.0,3.0,92.0,33.3,0.0,39007.0,26356.0,3200.0,16854.0,-2533.08
3800.0,3 years,RENT,38548.0,2012-10-01,Fully Paid,other,432xx,OH,11.47,0.0,1999-07-01,730.0,734.0,1.0,,,11.0,0.0,3704.0,28.9,14.0,f,,0.0,10869.0,12800.0,5.0,1087.0,9096.0,28.9,60.0,161.0,1.0,1.0,0.0,1.0,,0.0,,0.0,4.0,4.0,9.0,11.0,2.0,9.0,12.0,4.0,11.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,26524.0,10869.0,12800.0,13724.0,480.04000129680026
8000.0,1 year,MORTGAGE,25000.0,2012-10-01,Fully Paid,debt_consolidation,645xx,MO,14.5,0.0,1999-06-01,710.0,714.0,3.0,,,15.0,0.0,7766.0,95.9,30.0,f,,0.0,136465.0,8100.0,2.0,9098.0,334.0,95.9,79.0,162.0,64.0,1.0,1.0,64.0,,1.0,,0.0,6.0,6.0,6.0,12.0,17.0,6.0,12.0,6.0,14.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,142188.0,35604.0,8100.0,28437.0,2027.3780633173992
20000.0,6 years,MORTGAGE,140000.0,2012-12-01,Fully Paid,debt_consolidation,787xx,TX,19.59,1.0,2000-01-01,725.0,729.0,2.0,17.0,,14.0,0.0,12126.0,33.3,49.0,w,19.0,0.0,297445.0,36400.0,9.0,21246.0,20647.0,34.7,157.0,128.0,3.0,3.0,4.0,3.0,,5.0,17.0,0.0,3.0,4.0,3.0,14.0,25.0,7.0,19.0,4.0,14.0,0.0,0.0,1.0,7.0,97.0,33.3,0.0,358487.0,104532.0,31600.0,120314.0,2375.7400000000016
16750.0,10+ years,MORTGAGE,43000.0,2012-09-01,Fully Paid,credit_card,010xx,MA,31.34,0.0,1994-08-01,680.0,684.0,0.0,33.0,,10.0,0.0,20377.0,72.8,40.0,f,,0.0,20377.0,28000.0,1.0,2264.0,891.0,92.9,146.0,219.0,13.0,13.0,6.0,13.0,33.0,13.0,33.0,0.0,5.0,9.0,5.0,16.0,7.0,10.0,27.0,9.0,10.0,0.0,0.0,0.0,0.0,89.0,80.0,0.0,28000.0,20377.0,12600.0,0.0,3955.8351212790003
14400.0,10+ years,RENT,58000.0,2012-12-01,Charged Off,debt_consolidation,805xx,CO,11.03,0.0,2001-07-01,680.0,684.0,3.0,28.0,,20.0,0.0,26156.0,51.7,39.0,w,28.0,0.0,155203.0,50600.0,11.0,8169.0,16407.0,39.2,139.0,126.0,1.0,1.0,4.0,3.0,,2.0,,1.0,7.0,11.0,11.0,19.0,5.0,18.0,30.0,11.0,20.0,0.0,0.0,0.0,3.0,97.0,40.0,0.0,195162.0,30548.0,27000.0,6562.0,698.3999999999996
9450.0,10+ years,RENT,28445.0,2012-11-01,Fully Paid,debt_consolidation,641xx,MO,22.76,1.0,1996-12-01,675.0,679.0,0.0,13.0,,11.0,0.0,11901.0,30.0,32.0,f,13.0,0.0,17693.0,39700.0,3.0,1608.0,20024.0,28.2,193.0,161.0,11.0,11.0,4.0,11.0,,10.0,35.0,1.0,3.0,7.0,3.0,10.0,4.0,10.0,24.0,7.0,11.0,0.0,0.0,1.0,1.0,93.0,33.3,0.0,49562.0,17693.0,27900.0,9862.0,2192.0367769273
6000.0,1 year,RENT,35000.0,2012-09-01,Fully Paid,debt_consolidation,571xx,SD,22.46,0.0,2006-04-01,665.0,669.0,0.0,,,8.0,0.0,7018.0,87.7,16.0,f,,0.0,28568.0,8000.0,7.0,3571.0,482.0,93.6,77.0,53.0,11.0,5.0,0.0,11.0,,11.0,,0.0,2.0,2.0,2.0,2.0,13.0,3.0,3.0,2.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,31804.0,28568.0,7500.0,23804.0,1027.8163399917003
12000.0,10+ years,RENT,54000.0,2012-09-01,Charged Off,debt_consolidation,906xx,CA,33.09,0.0,1984-11-01,680.0,684.0,1.0,,,18.0,0.0,27181.0,77.0,38.0,f,,0.0,73441.0,35300.0,2.0,4080.0,0.0,100.2,184.0,339.0,7.0,1.0,0.0,29.0,,1.0,,0.0,7.0,14.0,7.0,15.0,9.0,16.0,29.0,14.0,18.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,86105.0,73441.0,24500.0,50805.0,-4592.96
15350.0,10+ years,MORTGAGE,60000.0,2012-12-01,Charged Off,credit_card,130xx,NY,23.74,0.0,1999-04-01,665.0,669.0,0.0,74.0,,22.0,0.0,30683.0,67.4,34.0,f,,0.0,218871.0,45500.0,10.0,9949.0,2798.0,84.4,147.0,117.0,11.0,11.0,8.0,11.0,,20.0,,0.0,7.0,12.0,7.0,10.0,5.0,17.0,21.0,12.0,22.0,0.0,0.0,0.0,2.0,94.0,85.7,0.0,246966.0,45378.0,17900.0,20923.0,-11008.75
35000.0,5 years,MORTGAGE,123000.0,2012-11-01,Charged Off,home_improvement,334xx,FL,10.93,0.0,1999-08-01,730.0,734.0,0.0,,,17.0,0.0,0.0,0.0,33.0,f,,2259.0,494339.0,37600.0,5.0,29079.0,31500.0,0.0,150.0,161.0,9.0,9.0,3.0,9.0,,11.0,,0.0,0.0,0.0,5.0,8.0,13.0,8.0,17.0,0.0,17.0,0.0,0.0,0.0,1.0,97.0,0.0,0.0,589330.0,40964.0,31500.0,58928.0,-17132.61
12000.0,4 years,MORTGAGE,45000.0,2012-11-01,Fully Paid,credit_card,640xx,MO,26.85,1.0,1998-10-01,690.0,694.0,0.0,19.0,,13.0,0.0,12845.0,67.6,59.0,f,19.0,0.0,144037.0,19000.0,8.0,13094.0,1765.0,86.6,146.0,172.0,16.0,7.0,0.0,43.0,,9.0,48.0,1.0,2.0,3.0,4.0,18.0,30.0,8.0,29.0,3.0,13.0,0.0,0.0,1.0,3.0,94.0,50.0,0.0,156976.0,144037.0,13200.0,137976.0,1519.0032174474
8600.0,10+ years,MORTGAGE,33000.0,2012-09-01,Fully Paid,debt_consolidation,565xx,MN,19.82,0.0,1993-02-01,785.0,789.0,1.0,,,5.0,0.0,16101.0,39.0,15.0,f,,0.0,96220.0,41300.0,3.0,19244.0,25199.0,39.0,14.0,238.0,7.0,7.0,3.0,7.0,,0.0,,0.0,1.0,1.0,3.0,7.0,1.0,3.0,11.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,149371.0,24225.0,41300.0,10000.0,583.2958114402009
25000.0,10+ years,MORTGAGE,65000.0,2012-10-01,Fully Paid,debt_consolidation,967xx,HI,27.14,0.0,1986-01-01,700.0,704.0,1.0,,,14.0,0.0,36398.0,51.5,27.0,f,,0.0,209545.0,70653.0,3.0,16119.0,34017.0,51.2,153.0,325.0,3.0,3.0,4.0,3.0,,3.0,,0.0,7.0,8.0,10.0,14.0,7.0,11.0,16.0,8.0,14.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,265084.0,74647.0,69653.0,43084.0,6552.528501652003
18550.0,4 years,MORTGAGE,62000.0,2012-12-01,Fully Paid,debt_consolidation,890xx,NV,10.41,0.0,1995-09-01,680.0,684.0,2.0,50.0,,9.0,0.0,17424.0,82.2,19.0,f,50.0,0.0,383849.0,21200.0,1.0,42650.0,1236.0,88.9,153.0,210.0,28.0,15.0,5.0,65.0,,3.0,,1.0,3.0,6.0,4.0,6.0,3.0,8.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,394490.0,17424.0,11100.0,0.0,3129.0770618683637
17000.0,,RENT,55842.0,2012-09-01,Charged Off,debt_consolidation,919xx,CA,21.42,0.0,2005-08-01,685.0,689.0,1.0,,,11.0,0.0,13381.0,76.0,14.0,f,,0.0,26208.0,17600.0,3.0,2621.0,3819.0,77.7,44.0,86.0,15.0,15.0,0.0,15.0,,0.0,,0.0,7.0,8.0,8.0,10.0,3.0,9.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,100.0,42.9,0.0,34524.0,26208.0,17100.0,16924.0,-12579.2
8625.0,10+ years,OWN,41000.0,2012-11-01,Fully Paid,debt_consolidation,746xx,OK,0.73,0.0,1991-12-01,765.0,769.0,0.0,70.0,,6.0,0.0,72.0,0.3,12.0,f,,0.0,72.0,21700.0,1.0,14.0,14100.0,0.0,51.0,254.0,3.0,3.0,3.0,116.0,,,,0.0,0.0,1.0,3.0,4.0,1.0,6.0,8.0,1.0,6.0,0.0,0.0,0.0,1.0,91.0,0.0,0.0,21700.0,72.0,14100.0,0.0,908.4801204493997
13250.0,5 years,RENT,50000.0,2012-11-01,Fully Paid,debt_consolidation,986xx,WA,23.33,0.0,1994-07-01,675.0,679.0,1.0,73.0,,17.0,0.0,11004.0,71.9,29.0,f,73.0,0.0,22456.0,15300.0,4.0,1404.0,1548.0,83.5,132.0,223.0,7.0,7.0,0.0,13.0,73.0,1.0,73.0,0.0,7.0,12.0,8.0,12.0,8.0,15.0,21.0,12.0,17.0,0.0,0.0,0.0,1.0,86.0,57.1,0.0,38574.0,22456.0,9400.0,23274.0,3820.4204411082974
12000.0,3 years,MORTGAGE,43450.0,2012-12-01,Fully Paid,debt_consolidation,825xx,WY,18.53,0.0,2005-07-01,665.0,669.0,2.0,70.0,,18.0,0.0,10981.0,59.4,28.0,f,,0.0,236178.0,18500.0,7.0,13121.0,746.0,92.6,89.0,74.0,5.0,2.0,1.0,5.0,,3.0,70.0,0.0,2.0,6.0,2.0,2.0,15.0,8.0,12.0,6.0,18.0,0.0,0.0,0.0,3.0,96.0,50.0,0.0,252078.0,42363.0,10100.0,36169.0,3165.5299870313993
12000.0,8 years,MORTGAGE,93000.0,2012-10-01,Fully Paid,debt_consolidation,945xx,CA,9.07,0.0,1971-11-01,675.0,679.0,0.0,46.0,,8.0,0.0,8287.0,77.4,13.0,f,,0.0,438528.0,10700.0,4.0,54816.0,279.0,92.2,138.0,498.0,3.0,3.0,1.0,3.0,46.0,11.0,46.0,0.0,3.0,6.0,3.0,4.0,4.0,6.0,8.0,6.0,8.0,0.0,0.0,0.0,3.0,76.0,66.7,0.0,481681.0,8749.0,3600.0,33929.0,1513.1155768542994
10000.0,4 years,RENT,29000.0,2012-11-01,Fully Paid,credit_card,305xx,GA,23.34,0.0,1971-02-01,730.0,734.0,2.0,26.0,,12.0,0.0,8438.0,14.8,28.0,f,26.0,0.0,26356.0,57000.0,5.0,2636.0,43331.0,15.9,137.0,508.0,3.0,3.0,5.0,3.0,,2.0,,1.0,6.0,7.0,7.0,10.0,7.0,11.0,16.0,7.0,12.0,0.0,0.0,0.0,4.0,96.0,0.0,0.0,75836.0,26356.0,51500.0,18836.0,754.1777454821004
8325.0,8 years,MORTGAGE,29172.0,2012-10-01,Fully Paid,debt_consolidation,847xx,UT,6.46,0.0,2002-04-01,690.0,694.0,1.0,,,2.0,0.0,5089.0,87.7,8.0,f,,0.0,5089.0,5800.0,1.0,2545.0,619.0,85.6,66.0,127.0,4.0,4.0,0.0,58.0,,4.0,,0.0,1.0,2.0,1.0,3.0,1.0,2.0,7.0,2.0,2.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,5800.0,5089.0,4300.0,0.0,2362.8799988186
19125.0,9 years,RENT,50000.0,2012-09-01,Fully Paid,credit_card,080xx,NJ,6.67,0.0,2006-04-01,685.0,689.0,2.0,,,5.0,0.0,7899.0,81.0,9.0,f,,0.0,12206.0,9752.0,1.0,3052.0,1753.0,81.8,78.0,72.0,4.0,4.0,0.0,4.0,,1.0,,0.0,2.0,2.0,2.0,4.0,2.0,4.0,7.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,16752.0,12206.0,9652.0,7000.0,5514.423954669703
20000.0,10+ years,MORTGAGE,75000.0,2012-09-01,Fully Paid,credit_card,610xx,IL,28.33,0.0,1981-07-01,695.0,699.0,0.0,46.0,,18.0,0.0,17201.0,50.3,36.0,f,72.0,0.0,136293.0,34200.0,6.0,9086.0,13904.0,47.9,159.0,379.0,8.0,8.0,2.0,10.0,49.0,10.0,46.0,2.0,4.0,8.0,5.0,11.0,10.0,13.0,24.0,8.0,18.0,0.0,0.0,0.0,3.0,86.0,60.0,0.0,247224.0,83406.0,26700.0,105024.0,4297.8043097427035
5000.0,5 years,MORTGAGE,130000.0,2012-10-01,Fully Paid,debt_consolidation,920xx,CA,16.98,0.0,1984-11-01,710.0,714.0,1.0,29.0,,10.0,0.0,20648.0,68.6,19.0,f,,0.0,349224.0,30100.0,6.0,34922.0,4537.0,76.4,103.0,339.0,24.0,8.0,2.0,26.0,,6.0,29.0,0.0,1.0,4.0,2.0,3.0,10.0,5.0,7.0,4.0,10.0,0.0,0.0,0.0,2.0,94.0,50.0,0.0,383664.0,48347.0,19200.0,39360.0,715.5580663218998
